nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT01021813,completed,,1,phase 3,['insomnia'],"[""['F51.01', 'F51.02', 'F51.03', 'F51.04', 'G47.00', 'G47.09', 'A81.83']""]","['suvorexant', 'dose-matched placebo to suvorexant']","['ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Diagnosis of primary insomnia

          -  Participant is able to read, understand, and complete questionnaires and diaries

          -  If female, participant and partner both agree to use acceptable contraception. If male
             partner does not use an effective form of contraception, female participant must use 2
             acceptable forms of contraception

          -  If ≥65 years of age, score of ≥25 on the Mini Mental State Examination (MMSE)

        Exclusion Criteria:

          -  If female, participant is pregnant

          -  Participant expects to donate eggs or sperm during the study

          -  Recent and/or active history of a confounding neurological disorder

          -  History of clinically unstable cardiovascular disorder within the last 6 months

          -  Lifetime history of bipolar disorder

          -  Psychiatric condition that requires treatment with a medication prohibited by the
             study, or any other psychiatric condition that would interfere with the participant's
             ability to participate in the study

          -  History of substance abuse/dependence

          -  History of cancer ≤5 years prior to study participation except for adequately treated
             basal cell or squamous cell skin cancer or in situ cervical cancer

          -  Evidence of suicidality (based on a score of 2 on the Quick Inventory of Depressive
             Symptomatology Self-Report 16-Item ([QIDS-SR16] suicide item #12)

          -  Participant has travelled across >3 time zones or >3 hour time difference in the last
             2 weeks

          -  History of permanent night shift work or rotating day/night shift work in the past 2
             weeks

          -  Body Mass Index (BMI) >40 kg/m^2
      "
NCT00688740,completed,,1,phase 3,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['docetaxel', '5-fluorouracil', 'doxorubicin', 'cyclophosphamide']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'FC1=CNC(=O)NC1=O', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', 'ClCCN(CCCl)P1(=O)NCCCO1']","
        Inclusion Criteria:

          -  Histologically proven breast cancer (invasive adenocarcinoma with at least one
             axillary lymph node showing evidence of tumor among a minimum of six resected lymph
             nodes).

          -  Definitive surgical treatment must be either mastectomy, or breast conserving surgery
             with axillary lymph node dissection for operable breast cancer. Margins of resected
             specimen from definitive surgery must be histologically free of invasive
             adenocarcinoma and ductal carcinoma.

        Exclusion criteria:

          -  Prior systemic anticancer therapy for breast cancer (immunotherapy, hormonotherapy,
             chemotherapy).

          -  Prior anthracycline therapy or taxoids (paclitaxel, docetaxel) for any malignancy.
      "
NCT00152464,completed,,0,phase 3,"['dermatitis, atopic']","[""['L20.89', 'L20.9']""]","['placebo', 'levocetirizine']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1']","
        Inclusion Criteria:

        Inclusion criteria which must be verified during screening visit (V1):

          -  Children of either sex aged between 12 and 24 months

          -  Subjects suffering from symptoms of Atopic Dermatitis (AD) lasting cumulatively for at
             least 2 months since birth

          -  Modified Severity Scoring of Atopic Dermatitis (SCORAD) Index >= 10

          -  Subjects whose biological mother or father, or one sibling has a well-documented
             history of atopy (AD, allergic rhinitis or asthma)

        Inclusion criteria which must be verified during randomization (V2):

          -  Results of the Radio-allergosorbant (RAST) test for grass pollen (GP) and house dust
             mite (HDM) are available and Immunoglobulin E (IgE) level against GP >= 0.35 kUA/l
             and/or IgE level against HDM ≥ 0.35 kUA/l

          -  Safety laboratory results are within the normal range of the central laboratory or
             considered as not clinically significant or study disease related by the Investigator

        Exclusion Criteria:

        Exclusion criteria to verify at screening visit (V1):

        Are to be excluded from the participation in the study, those children who

          -  Have height or weight below the 5th percentile

          -  Have experienced at least one episode of wheezing when aged 6 months or over

          -  Have suffered at age 6 months or over, from at least one nocturnal cough episode
             consisting of 3 (or more) consecutive nights resulting in sleep disturbances in a
             clinical setting where asthma is likely and other conditions have been excluded

          -  Have chronic pulmonary diseases of any type, such as, but not limited to, cystic
             fibrosis, or any cranio-facial abnormality, e.g., cleft palate

          -  Have a personal history of sleep apnea or who have siblings with a history of sleep
             apnea

          -  Are treated with any immunomodulator medication such as, e.g., cyclosporin,
             cyclophosphamide or FK 506 (Tacrolimus)

          -  Have received or are receiving allergen - specific immunotherapy

          -  Suffer from concomitant dermatological disease/condition other than atopic dermatitis,
             that might interfere with the evaluation of the clinical response for atopic
             dermatitis

          -  Have an insufficient wash-out period for the following medications:

               -  Intranasal or systemic antihistamines: 3 days,

               -  Intranasal or systemic decongestants: 3 days,

               -  Loratadine, Desloratadine: 10 days,

               -  Chromones: 2 weeks,

               -  Oral corticosteroids: 1 month,

               -  Chronic use (i.e. cumulatively up to 2 weeks within the last 3 months) of
                  inhaled/intranasal corticosteroids: 1 month,

               -  Ketotifen: 1 month,

               -  Astemizole: 6 weeks

          -  Have been treated with any antihistamine, including ketotifen, with daily intake for
             more than 2 consecutive months in the last 6 months before screening

        Subject Exclusion criteria to verify at randomization visit (V2):

        • Intake of any prohibited medication listed above during the selection period
      "
NCT00091572,completed,,0,phase 3,['melanoma'],"[""['C43.0', 'C43.31', 'D03.9', 'C43.51', 'C43.9', 'D03.0', 'C43.4']""]","['temozolomide', 'dacarbazine']","['CSCC[C@H](N)C(O)=O', 'N1C=CN=C1']","
        Inclusion Criteria:

          -  Histologically confirmed, stage IV, surgically incurable melanoma

          -  Age 18 years or older

          -  World Health Organization (WHO) Eastern Cooperative Oncology Group (ECOG) performance
             status of 0 or 1

          -  Meets protocol requirements for specified laboratory values

          -  Must be able to take oral medication

          -  Must be disease free from cancer for period of 5 years (except for surgically cured
             carcinoma in-situ of the cervix and basal or squamous cell carcinoma of the skin).

          -  Women of childbearing potential and men must be practicing a medically approved
             contraception.

          -  Must provide written informed-consent to participate in the study.

          -  Must have full recovery from major surgery or adjuvant treatment

          -  No clinically uncontrolled infectious disease including HIV or AIDS-related illness

        Exclusion Criteria:

          -  Ocular melanomas

          -  Brain Metastases

          -  Prior cytokine or chemotherapy for stage IV disease

          -  Pregnant or nursing women
      "
NCT00191945,completed,,1,phase 3,['attention deficit hyperactivity disorder'],"[""['F90.2', 'F90.8', 'F90.9', 'F90.0', 'F90.1']""]","['atomoxetine hydrochloride', 'placebo']","['CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          1. Child or adolescent patients must be at least 6 years of age, but must not yet have
             reached their 16th birthday prior to Visit 1, when informed consent is obtained.

          2. Patients must meet the Diagnostic and Statistical Manual for Mental Disorders, Fourth
             Edition Text Revision (DSM-IV-TR) diagnostic criteria for ADHD. For the purposes of
             this study the diagnosis of ADHD will be confirmed during Visit 1 by administering the
             K-SADS-PL. Patients must also have an ADHDRS-IV-Parent:Inv score at least 1.5 standard
             deviations above the age norm for their diagnostic subtype at both Visit 1 and Visit
             2. In addition, they must have a CGI-ADHD-S score 4 at both Visit 1 and Visit 2.

          3. Patients must have a newly diagnosed case of ADHD. Newly diagnosed case of ADHD means
             that a specialist (including pediatrician, child psychiatrist, or child neurologist)
             or child psychologist has diagnosed ADHD (according DSM-IV-TR or International
             Statistical Classification of Diseases and Related Health Problems [World Health
             Organisation; 10th Revision] [ICD 10] criteria) within 3 months prior to Visit 1.

        Exclusion Criteria:

          1. Patients with history of ADHD diagnosis longer than 3 months prior to Visit 1.
             Diagnosis of ADHD means that a specialist (including pediatrician, child psychiatrist,
             or child neurologist) or child psychologist has diagnosed ADHD (according DSM-IV-TR or
             ICD 10 criteria) and has registered it in medical records or verbally informed parents
             about this diagnosis.

          2. Patients who weigh less than 20 kg at study entry (Visit 1). If a patient's weight
             changes after Visit 1 to a value outside of the stated range, the patient will still
             be eligible, and the weight should be rounded to the nearest value within the above
             range for dosing purposes.
      "
NCT00249795,completed,,1,phase 3,"['atrial fibrillation', 'cardiovascular disease']","[""['I48.0', 'I48.21', 'I48.91', 'I48.11', 'I48.19', 'I48.20']"", ""['A52.00', 'A52.09', 'A50.54', 'Z01.810', 'Q87.418', 'Z13.6', 'R94.30']""]","['irbesartan', 'placebo']","['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

        Should fulfill the eligibility criteria for ACTIVE A or ACTIVE W trial and:

          -  have a systolic blood pressure of at least 110 mmHg

          -  not already receiving an angiotensin receptor blocking agent, unless they are willing
             and able to be changed to another antihypertensive agent

          -  no previous intolerance to angiotensin receptor blocking agents

          -  no proven indication for angiotensin receptor blocking agents, unless an Angiotensin
             Converting Enzyme (ACE) inhibitor can be substituted

        Exclusion Criteria:

        Patients will be excluded from ACTIVE study if any of the following are present:

          -  requirement for clopidogrel (such as recent coronary stent procedure)

          -  requirement for oral anticoagulant (such as prosthetic mechanical heart valve)

          -  prior intolerance to acetylsalicyclic acid (ASA) or clopidogrel

          -  documented peptic ulcer disease within the previous 6 months

          -  prior intracerebral hemorrhage

          -  significant thrombocytopenia (platelet count <50 x 10(9)/L)

          -  psychosocial reason making study participation impractical

          -  geographic reason making study participation impractical

          -  ongoing alcohol abuse

          -  mitral stenosis

          -  pregnant or nursing woman or woman of child bearing potential and not on effective
             birth control for at least one month prior to start of study or not willing to
             continue on birth control for duration of study

          -  severe comorbid condition such that the patient is not expected to survive 6 months

          -  patient currently receiving an investigational pharmacologic agent

          -  requirement for chronic (> 3 months) non-cyclooxygenase-2 (non-COX-2) inhibitor
             nonsteroidal anti-inflammatory drug (NSAID) therapy unless willing enrolled in ACTIVE
             A
      "
NCT01015287,completed,,0,phase 3,['acute coronary syndromes'],"[""['I24.0']""]","['placebo', 'prasugrel']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1']","
        Inclusion Criteria:

          -  Have acute coronary syndrome consisting of non-ST-segment elevation with elevated
             troponin

          -  Scheduled for coronary angiography/PCI greater than or equal to 2 and less than 24
             hours from time of planned randomization, but no more than 48 hours from randomization

          -  Must be eligible for treatment with prasugrel, aspirin (ASA), and a glycoprotein
             IIb/IIIa receptor (GPIIb/IIIa) inhibitor as per respective labels

          -  May be on a maintenance dose of clopidogrel 75 mg and must be able to switch to
             prasugrel

          -  Must be enrolled at a cardiac catheterization laboratory hospital or at a
             hospital/ambulance service affiliated with a cardiac catheterization laboratory
             hospital

        Exclusion Criteria:

          -  Present with ST-segment elevation myocardial infarction (STEMI) at the time of entry
             or randomization

          -  Have cardiogenic shock

          -  Have refractory ventricular arrhythmias

          -  Have New York Heart Association (NYHA) Class IV congestive heart failure (CHF)

          -  Have had cardiac arrest within 1 week of entry or randomization into the study
      "
NCT01231347,terminated,"
    planned independent dmc interim review: ended for futility w/no safety concerns
  ",0,phase 3,"['adenocarcinoma of the pancreas', 'advanced solid tumors', 'cancer', 'cancer of pancreas', 'cancer of the pancreas', 'metastases', 'metastatic cancer', 'metastatic pancreatic cancer', 'pancreas cancer', 'pancreatic cancer', 'bone metastases', 'endocrine cancer', 'oncology', 'oncology patients', 'solid tumors', 'advanced malignancy']","[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']"", ""['K74.02', 'G47.22', 'H35.3133', 'H35.3134', 'H35.3113', 'H35.3114', 'H35.3123']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C25.3']"", ""['D13.6', 'C25.4', 'C25.9', 'D13.7', 'C25.0', 'C25.1', 'C25.2']"", ""['C25.3']""]","['amg 479', 'placebo', 'amg 479', 'gemcitabine']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","
        Inclusion Criteria:

          -  Untreated metastatic adenocarcinoma of the pancreas

          -  Adequate hematologic, renal and liver function

          -  Eastern Cooperative Oncology Group (ECOG) 0 or 1

        Exclusion Criteria:

          -  Prior chemotherapy or radiotherapy for pancreatic cancer

          -  Central nervous system metastases

          -  External biliary drain
      "
NCT00355615,completed,,1,phase 3,['familial hypercholesterolemia'],"[""['E78.01', 'Z83.42']""]","['rosuvastatin', 'placebo']","['CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\\C=C\\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Male or female (at least 1 year post-menarche) children and adolescents (aged 10 -17
             years) with heterozygous familial hypercholesterolemia (HeFH)

        Exclusion Criteria:

          -  Certain medical conditions and lab test results

          -  History of a reaction to rosuvastatin or other statin drugs

          -  Use of specified disallowed medications
      "
NCT00506389,completed,,1,phase 3,['insomnia'],"[""['F51.01', 'F51.02', 'F51.03', 'F51.04', 'G47.00', 'G47.09', 'A81.83']""]","['esmirtazapine', 'placebo']","['[H][C@]12CN(C)CCN1C1=C(CC3=CC=CC=C23)C=CC=N1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Documented diagnosis of chronic primary insomnia

        Exclusion Criteria:

          -  Other sleep disorder such as sleep apnea, restless leg syndrome, narcolepsy,
             sleep/wake rhythm disorders

          -  Has significant medical or psychiatric illness as causing the sleep disorder

          -  Diagnosed with major depressive disorder

          -  Substance abuse within the past year

          -  Night worker or work on rotating shifts

          -  Has had serious head injury, stroke, epilepsy

          -  Has a history of bipolar disorder or family (immediate family) history of suicide

          -  Smokes more than 15 cigarettes per day and cannot abstain from smoking during the
             night or in the sleep laboratory

          -  Drinks beverages containing more than 500 mg caffeine per day
      "
NCT00711269,completed,,0,phase 3,['schizophrenia'],"[""['F20.0', 'F20.1', 'F20.2', 'F20.3', 'F20.5', 'F20.89', 'F20.9']""]","['sm-13496 (lurasidone hcl)', 'sm-13496 (lurasidone hcl)', 'placebo', 'risperidone']","['[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O', '[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12']","
        Main Inclusion Criteria:

          -  Patient meets DSM-IV criteria for schizophrenia.

          -  Patient is 18 or older but younger than 75 years of age on the day of signing informed
             consent.

          -  Patient understands the objectives, nature, and other aspects of the study and
             voluntarily agrees to participate in the study by providing written informed consent.

        Main Exclusion Criteria:

          -  Patient has a history of neuroleptic malignant syndrome, water intoxication, or
             paralytic ileus.

          -  Patient has Parkinson's disease.

          -  Patient has a history or complication of malignancy.
      "
NCT01413204,completed,,1,phase 3,['type 2 diabetes mellitus'],"[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]","['ta-7284 low', 'ta-7284 high', 'placebo']","['[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1', '[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Men or women age ≥20 years old

          -  Diagnosed with Type 2 diabetes mellitus at least 3 months before run-in period

          -  HbA1c of ≥7.0% and ≤10.0%

        Exclusion Criteria:

          -  Type I diabetes mellitus, diabetes mellitus resulting from pancreatic disorder,
             secondary diabetes mellitus

          -  Past or current history of severe diabetic complications

          -  Fasting plasma glucose > 270 mg/dL before treatment start

          -  History of hereditary glucose-galactose malabsorption or primary renal glucosuria

          -  Patients requiring insulin therapy
      "
NCT00334126,completed,,1,phase 3,['schizophrenia'],"[""['F20.0', 'F20.1', 'F20.2', 'F20.3', 'F20.5', 'F20.89', 'F20.9']""]","['paliperidone er tablets, quetiapine tablets, placebo - all over encapsulated']",['CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1'],"
        Inclusion Criteria:

          -  Diagnostic and Statistical Manual - Fourth Edition (DSM-IV) diagnosis of schizophrenia
             (paranoid, disorganized or undifferentiated type)

          -  score of >=4 on at least two of a subset of selected PANSS items and a total score on
             these five items of >=17

          -  score of >=5 on the CGI-S (clinical global impression - severity)

          -  body weight of at least 60kg and willing to be hospitalized for 9 days initially

        Exclusion Criteria:

          -  A primary active mental illness diagnosis other than schizophrenia

          -  subjects whose psychotic symptoms can be explained by substance intake or medical
             illness

          -  pregnancy, breast-feeding, or planning to become pregnant

          -  a history of treatment resistance (defined by failure to respond to 2 adequate trials
             of different antipsychotic medications or clozapine given at adequate dose for
             sufficient time)

          -  unstable or significant medical illness that would increase risk of taking study
             medication or would confuse the interpretation of the study
      "
NCT00137345,terminated,,0,phase 3,['kidney transplant'],"[""['T86.11', 'T86.12', 'T86.13', 'Z94.0', 'T86.10', 'T86.19', 'Z48.22']""]",['sirolimus'],['CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2'],"
        Inclusion Criteria:

          -  Dialysis patients who will be receiving their first kidney transplant

          -  Weight over 88 pounds (lbs.)

        Exclusion Criteria:

          -  Very high cholesterol levels

          -  Obesity

          -  Organ donor over 65 years of age if living; over 60 years of age if cadaveric.
      "
NCT00269802,completed,,1,phase 3,['attention deficit hyperactivity disorder'],"[""['F90.2', 'F90.8', 'F90.9', 'F90.0', 'F90.1']""]","['oros methylphenidate hcl', 'ritalin', 'placebo']","['COC(=O)C(C1CCCCN1)C1=CC=CC=C1', 'COC(=O)C(C1CCCCN1)C1=CC=CC=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Patients who have successfully completed the ALZA screening protocol C-98-011 within
             the past six months

          -  taking or have taken in the past 5 - 20 mg of immediate-release methylphenidate
             (Ritalin®) at least twice a day, 20 - 60 mg of sustained-release methylphenidate
             (Ritalin-SR®) per day, or a combination of immediate-release and sustained-release
             methylphenidate up to a daily dose not exceeding 60 mg, or have successfully completed
             ALZA Protocol C-98-007

          -  agreeing to take only the supplied study drug as treatment for ADHD during the
             four-week treatment phase of the study

          -  who are able to comply with the study visit schedule and whose parent(s) and teacher
             are willing and able to complete the protocol-specified assessments

          -  having normal urinalysis, hematological and blood chemistry values or, if values are
             outside the normal range, they are determined to be not clinically significant by the
             investigator

        Exclusion Criteria:

          -  Patients who have clinically significant gastrointestinal problems, including
             narrowing of the gastrointestinal tract

          -  having glaucoma, an ongoing seizure disorder, a psychotic disorder, clinical
             depression (and are suicidal or require immediate treatment for depression), or a
             diagnosis of Tourette's syndrome

          -  having a known allergy to methylphenidate or currently having significant adverse
             experiences from methylphenidate

          -  having a mean of two blood pressure measurements (systolic or diastolic) equal to or
             greater than the 95th percentile for age, sex, and height at screening

          -  if female, have begun menstruation
      "
NCT01686633,completed,,1,phase 3,['asthma'],"[""['J45.998', 'J82.83', 'J45.909', 'J45.991', 'J45.20', 'J45.30', 'J45.40']""]","['fluticasone furoate/ vilanterol 200/25 mcg', 'fluticasone furoate/ vilanterol 100/25 mcg', 'fluticasone furoate 100 mcg']","['[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C', '[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C', '[H][C@@]12C[C@@H](C)[C@](OC(=O)C3=CC=CO3)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C']","
        Inclusion Criteria:

          -  Subjects must give their signed and dated (written) informed consent to participate.
             Written informed consent must be obtained if a subject's current medication is changed
             as a result of study participation

          -  Outpatient >=12 years of age at Visit 1 who have had a diagnosis of asthma, as defined
             by the National Institutes of Health. Countries with local restrictions prohibiting
             enrolment of adolescents will only enroll subjects >=18 years of age

          -  Male or an eligible female. Eligible female is defined as having non-childbearing
             potential or having childbearing potential and using an acceptable method of birth
             control consistently and correctly.

          -  Best pre-bronchodilator FEV1 of 40% to 80% of their predicted normal value.

          -  Demonstrate >=12% and >=200 mL reversibility of FEV1 within 10 to 40 minutes following
             4 inhalations of albuterol/salbutamol inhalation aerosol (or an equivalent nebulized
             treatment with albuterol/salbutamol solution) or have documented reversibility testing
             within the 6 months prior to Visit 1 meeting this measure of reversibility. A spacer
             device may be used for testing, if required.

          -  If subject have received ICS for at least 12 weeks prior to Visit 1 and their
             treatment during the 4 weeks immediately prior to Visit 1 consisted of either of the
             two regimens (a or b).a.) A stable mid-dose or high-dose of ICS alone (e.g., >=FP 250
             mcg twice daily) or b.) A stable dose of a mid-dose ICS/LABA combination (e.g.,
             FP/Salmeterol [SALM] 250/50 mcg twice daily) or an equivalent combination via separate
             inhalers.

          -  Use of ICS/LABA are not permitted with LABA on the day of Visit 1.

          -  Must be able to replace current SABA treatment with albuterol/salbutamol aerosol
             inhaler at Visit 1 for use as needed, during the study. Subjects must be able to
             withhold albuterol/salbutamol for at least 6 hours prior to study visits

        Exclusion Criteria:

          -  History of life-threatening asthma, defined as an asthma episode that required
             intubation and/or was associated with hypercapnia, respiratory arrest or hypoxic
             seizures within the last 5 years.

          -  Upper or lower respiratory tract, sinus, or middle ear that is: not resolved within 4
             weeks of Visit 1 and led to a change in asthma management or, in the opinion of the
             investigator, expected to affect the subject's asthma status or the subject's ability
             to participate in the study.

          -  Any asthma exacerbation that required oral corticosteroids within the 12 weeks prior
             to Visit 1 or, resulted in an overnight hospitalization requiring additional treatment
             for asthma within 6 months prior to Visit 1.

          -  A subject must not have current evidence of atelectasis (segmental or larger),
             bronchopulmonary dysplasia, chronic obstructive pulmonary disease, Or any evidence of
             concurrent respiratory disease other than asthma

          -  A subject must not have any clinically significant, uncontrolled condition or disease
             state that, in the opinion of the investigator, would put the safety of the subject at
             risk through study participation or would confound the interpretation of the efficacy
             results if the condition/disease exacerbated during the study

          -  Chronic stable hepatitis B or C are acceptable provided their screening alanine
             transaminase (ALT) is <2x upper limit of normal (ULN) and the y otherwise meet the
             entry criteria. Chronic co-infection with both hepatitis B and hepatitis C are not
             eligible

          -  Clinical visual evidence of candidiasis at Visit 1

          -  Use of any investigational drug within 30 days prior to Visit 1 or within five
             half-lives (t½), whichever is longer of the two.

          -  Allergies to drug or milk protein: any adverse reaction, to any beta2-agonist,
             sympathomimetic drug, or any intranasal, inhaled, or systemic corticosteroid therapy
             or known or suspected sensitivity to the constituents of the NDPI, or history of
             severe milk protein allergy

          -  Administration of medication that would significantly affect the course of asthma, or
             interact with study drug

          -  Use of immunosuppressive medications during the study.

          -  Use of potent CYP3A4 inhibitor within 4 weeks of Visit 1.

          -  A subject or his/her parent or legal guardian has any infirmity, disability, disease,
             or resides in a geographical location which seems likely, in the opinion of the
             Investigator, to impair compliance with any aspect of this study protocol, including
             visit schedule, and completion of the daily diaries.

          -  Current smoker or has a smoking history of 10 pack-years (20 cigarettes/day for 10
             years). A subject may not have used inhaled tobacco products within the past 3 months
             (i.e., cigarettes, cigars, or pipe tobacco).

          -  If subject is an immediate family member of the participating investigator,
             sub-investigator, study coordinator, or employee of the participating investigator.

          -  Subject previously randomized to treatment with FF/VI or FF in another Phase III study

          -  Subjects working on night shift a week prior to Visit 1 or during the study period.

          -  Adolescents who are wards of the state or government
      "
NCT01042977,completed,,1,phase 3,"['type 2 diabetes mellitus', 'cardiovascular disease', 'inadequate glycaemic control']","[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']"", ""['A52.00', 'A52.09', 'A50.54', 'Z01.810', 'Q87.418', 'Z13.6', 'R94.30']"", ""['Z59.1', 'O62.0', 'Z72.821', 'Z58.6', 'Z62.0', 'Z73.4']""]","['dapagliflozin', 'placebo']","['CN(C)C(=N)NC(N)=N', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Type 2 diabetes mellitus.

          -  Cardiovascular disease

          -  Uninterrupted anti-diabetic treatment for at least 8 weeks before enrolment

        Exclusion Criteria:

          -  Patients with type 1 diabetes or diabetes insipidus

          -  Patients with 3 or more oral anti-hyperglycaemic drugs with or without insulin and/or
             poorly controlled diabetes

          -  Any clinically significant illness, which would compromise the patient's safety and
             their participation in the study
      "
NCT01270789,completed,,1,phase 3,['type 2 diabetes'],"[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]","['liraglutide', 'placebo']","['CN(C)C(=N)NC(N)=N', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  men and women between the ages of 30 and 75 years inclusive

          -  physician-diagnosed type 2 diabetes of </= 7 years duration

          -  negative for anti-GAD antibodies

          -  on 0-2 oral anti-diabetic medications

          -  A1c at screening between 5.5% and 9.0% inclusive, if on oral anti-diabetic
             medications, or between 6.0% and 10.0% inclusive, if not on oral anti-diabetic
             medications

        Exclusion Criteria:

          -  use of insulin, GLP-1 agonist, or dipeptidyl peptidase-4 (DPP-4) inhibitor

          -  type 1 diabetes or secondary forms of diabetes

          -  major illness with life expectancy < 5 years

          -  involvement in another study requiring drug therapy

          -  hypersensitivity to insulin, liraglutide, or metformin

          -  renal dysfunction

          -  hepatic dysfunction

          -  history of pancreatitis

          -  family or personal history of Multiple Endocrine Neoplasia type 2 (MEN-2) or familial
             medullary thyroid carcinoma

          -  personal history of non-familial medullary thyroid carcinoma

          -  malignant neoplasm requiring chemotherapy, surgery, radiation or palliative therapy
             within the previous 5 years (with the exception of basal cell skin cancer)

          -  excessive alcohol consumption

          -  unwillingness to undergo multiple daily insulin injection therapy

          -  unwillingness to perform capillary blood glucose monitoring at least 4 times per day
             during intensive insulin therapy

          -  congestive heart failure

          -  pregnancy
      "
